ts_utc,timeframe,sleeve_equity_curve
2026-03-02T05:00:00Z,1D,1.0
2026-03-03T05:00:00Z,1D,0.9991155694367135
2026-03-04T05:00:00Z,1D,0.9974339859455779
2026-03-05T05:00:00Z,1D,0.999518533913207
2026-03-06T05:00:00Z,1D,0.9993027679961191
2026-03-09T04:00:00Z,1D,0.9984122208049306
2026-03-10T04:00:00Z,1D,0.9996891296896915
2026-03-11T04:00:00Z,1D,1.0010363620173128
2026-03-12T04:00:00Z,1D,0.9997971567040571
2026-03-13T04:00:00Z,1D,1.001614108209832
2026-03-16T04:00:00Z,1D,0.9999357347776915
2026-03-17T04:00:00Z,1D,1.0017431853768237
2026-03-18T04:00:00Z,1D,1.0023809155670746
2026-03-19T04:00:00Z,1D,1.0056826652084092
2026-03-20T04:00:00Z,1D,1.0051044485036118
2026-03-23T04:00:00Z,1D,1.0045519585774718
2026-03-24T04:00:00Z,1D,1.00441651018745
2026-03-25T04:00:00Z,1D,1.0068078963317548
2026-03-26T04:00:00Z,1D,1.009882489134725
2026-03-27T04:00:00Z,1D,1.0118414482160472
2026-03-30T04:00:00Z,1D,1.0111902384120979
2026-03-31T04:00:00Z,1D,1.0087733523964404
2026-04-01T04:00:00Z,1D,1.0043067722142371
2026-04-02T04:00:00Z,1D,1.0071262809646468
