ts_utc,timeframe,active_symbol_count,gross_sleeve_return,sleeve_transaction_cost,sleeve_slippage_cost,sleeve_execution_friction,net_sleeve_return,sleeve_return
2026-03-02T05:00:00Z,1D,50,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-03T05:00:00Z,1D,50,-0.0008844305632864402,0.0,0.0,0.0,-0.0008844305632864402,-0.0008844305632864402
2026-03-04T05:00:00Z,1D,50,-0.0016830720514981867,0.0,0.0,0.0,-0.0016830720514981867,-0.0016830720514981867
2026-03-05T05:00:00Z,1D,50,0.0020899107078779355,0.0,0.0,0.0,0.0020899107078779355,0.0020899107078779355
2026-03-06T05:00:00Z,1D,50,-0.0002158698511004764,0.0,0.0,0.0,-0.0002158698511004764,-0.0002158698511004764
2026-03-09T04:00:00Z,1D,50,-0.000891168542416989,0.0,0.0,0.0,-0.000891168542416989,-0.000891168542416989
2026-03-10T04:00:00Z,1D,50,0.0012789395583834029,0.0,0.0,0.0,0.0012789395583834029,0.0012789395583834029
2026-03-11T04:00:00Z,1D,50,0.0013476512723907374,0.0,0.0,0.0,0.0013476512723907374,0.0013476512723907374
2026-03-12T04:00:00Z,1D,50,-0.0012379223775232484,0.0,0.0,0.0,-0.0012379223775232484,-0.0012379223775232484
2026-03-13T04:00:00Z,1D,50,0.0018173201369813907,0.0,0.0,0.0,0.0018173201369813907,0.0018173201369813907
2026-03-16T04:00:00Z,1D,50,-0.0016756687215001697,0.0,0.0,0.0,-0.0016756687215001697,-0.0016756687215001697
2026-03-17T04:00:00Z,1D,50,0.001807566762812034,0.0,0.0,0.0,0.001807566762812034,0.001807566762812034
2026-03-18T04:00:00Z,1D,50,0.0006366204428045919,0.0,0.0,0.0,0.0006366204428045919,0.0006366204428045919
2026-03-19T04:00:00Z,1D,50,0.003293907126580389,0.0,0.0,0.0,0.003293907126580389,0.003293907126580389
2026-03-20T04:00:00Z,1D,50,-0.0005749494595071903,0.0,0.0,0.0,-0.0005749494595071903,-0.0005749494595071903
2026-03-23T04:00:00Z,1D,50,-0.0005496840919991653,0.0,0.0,0.0,-0.0005496840919991653,-0.0005496840919991653
2026-03-24T04:00:00Z,1D,50,-0.00013483462837865056,0.0,0.0,0.0,-0.00013483462837865056,-0.00013483462837865056
2026-03-25T04:00:00Z,1D,50,0.0023808710032638667,0.0,0.0,0.0,0.0023808710032638667,0.0023808710032638667
2026-03-26T04:00:00Z,1D,50,0.0030538028298865826,0.0,0.0,0.0,0.0030538028298865826,0.0030538028298865826
2026-03-27T04:00:00Z,1D,50,0.0019397891362596088,0.0,0.0,0.0,0.0019397891362596088,0.0019397891362596088
2026-03-30T04:00:00Z,1D,50,-0.0006435887807298868,0.0,0.0,0.0,-0.0006435887807298868,-0.0006435887807298868
2026-03-31T04:00:00Z,1D,50,-0.002390139781662457,0.0,0.0,0.0,-0.002390139781662457,-0.002390139781662457
2026-04-01T04:00:00Z,1D,50,-0.004427734110533889,0.0,0.0,0.0,-0.004427734110533889,-0.004427734110533889
2026-04-02T04:00:00Z,1D,50,0.0028074178412572357,0.0,0.0,0.0,0.0028074178412572357,0.0028074178412572357
