ts_utc,ic,rank_ic,n_obs,sample_size
2026-03-02T05:00:00Z,-0.14705991482815906,-0.20710684273709484,50,50
2026-03-03T05:00:00Z,-0.030818225005610628,-0.15006002400960383,50,50
2026-03-04T05:00:00Z,0.08953814576000521,0.09704681872749099,50,50
2026-03-05T05:00:00Z,0.045595511551010784,0.07380552220888356,50,50
2026-03-06T05:00:00Z,0.15487928573149998,0.19174069627851137,50,50
2026-03-09T04:00:00Z,0.20612711937874992,0.18857142857142856,50,50
2026-03-10T04:00:00Z,0.2511546899391441,0.13546218487394956,50,50
2026-03-11T04:00:00Z,0.21119346402968917,0.16177671068427368,50,50
2026-03-12T04:00:00Z,0.2667920179690462,0.37123649459783914,50,50
2026-03-13T04:00:00Z,0.14712814288413253,0.15409363745498197,50,50
2026-03-16T04:00:00Z,0.1925785833202787,0.20220888355342137,50,50
2026-03-17T04:00:00Z,0.12127257754986648,0.24024009603841537,50,50
2026-03-18T04:00:00Z,0.14392813667848525,0.2533973589435774,50,50
2026-03-19T04:00:00Z,0.19516235623117156,0.26521008403361346,50,50
2026-03-20T04:00:00Z,0.2847804842881265,0.34924369747899153,50,50
2026-03-23T04:00:00Z,0.25244382178562697,0.3815126050420168,50,50
2026-03-24T04:00:00Z,0.23354835614126623,0.38502725166564117,50,50
2026-03-25T04:00:00Z,-0.15631249338880895,0.029435774309723887,50,50
2026-03-26T04:00:00Z,-0.16588826866305573,-0.045570228091236495,50,50
