ts_utc,timeframe,active_symbol_count,gross_sleeve_return,sleeve_transaction_cost,sleeve_slippage_cost,sleeve_execution_friction,net_sleeve_return,sleeve_return
2026-03-02T05:00:00Z,1D,50,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-03T05:00:00Z,1D,50,0.00943182771474565,0.0,0.0,0.0,0.00943182771474565,0.00943182771474565
2026-03-04T05:00:00Z,1D,50,0.008200873323867148,0.0,0.0,0.0,0.008200873323867148,0.008200873323867148
2026-03-05T05:00:00Z,1D,50,0.0006028671533206181,0.0,0.0,0.0,0.0006028671533206181,0.0006028671533206181
2026-03-06T05:00:00Z,1D,50,0.0011793953371924128,0.0,0.0,0.0,0.0011793953371924128,0.0011793953371924128
2026-03-09T04:00:00Z,1D,50,0.0067916126823588385,0.0,0.0,0.0,0.0067916126823588385,0.0067916126823588385
2026-03-10T04:00:00Z,1D,50,0.0015961200647142237,0.0,0.0,0.0,0.0015961200647142237,0.0015961200647142237
2026-03-11T04:00:00Z,1D,50,0.007684535083214783,0.0,0.0,0.0,0.007684535083214783,0.007684535083214783
2026-03-12T04:00:00Z,1D,50,0.0032915180251572914,0.0,0.0,0.0,0.0032915180251572914,0.0032915180251572914
2026-03-13T04:00:00Z,1D,50,0.006266027980012973,0.0,0.0,0.0,0.006266027980012973,0.006266027980012973
2026-03-16T04:00:00Z,1D,50,-0.0008395640687549391,0.0,0.0,0.0,-0.0008395640687549391,-0.0008395640687549391
2026-03-17T04:00:00Z,1D,50,-0.0004906499323142077,0.0,0.0,0.0,-0.0004906499323142077,-0.0004906499323142077
2026-03-18T04:00:00Z,1D,50,0.006186686012443732,0.0,0.0,0.0,0.006186686012443732,0.006186686012443732
2026-03-19T04:00:00Z,1D,50,-0.001236915059196714,0.0,0.0,0.0,-0.001236915059196714,-0.001236915059196714
2026-03-20T04:00:00Z,1D,50,0.001406175727110365,0.0,0.0,0.0,0.001406175727110365,0.001406175727110365
2026-03-23T04:00:00Z,1D,50,0.00010402135919520021,0.0,0.0,0.0,0.00010402135919520021,0.00010402135919520021
2026-03-24T04:00:00Z,1D,50,-0.0008555582223525096,0.0,0.0,0.0,-0.0008555582223525096,-0.0008555582223525096
2026-03-25T04:00:00Z,1D,50,0.00032573921310348724,0.0,0.0,0.0,0.00032573921310348724,0.00032573921310348724
2026-03-26T04:00:00Z,1D,50,0.010712932458824948,0.0,0.0,0.0,0.010712932458824948,0.010712932458824948
2026-03-27T04:00:00Z,1D,50,-0.0006454801091884677,0.0,0.0,0.0,-0.0006454801091884677,-0.0006454801091884677
2026-03-30T04:00:00Z,1D,50,-0.0007589340538465548,0.0,0.0,0.0,-0.0007589340538465548,-0.0007589340538465548
2026-03-31T04:00:00Z,1D,50,0.006450471116018559,0.0,0.0,0.0,0.006450471116018559,0.006450471116018559
2026-04-01T04:00:00Z,1D,50,0.0038311816636521726,0.0,0.0,0.0,0.0038311816636521726,0.0038311816636521726
2026-04-02T04:00:00Z,1D,50,0.0016000988661162454,0.0,0.0,0.0,0.0016000988661162454,0.0016000988661162454
