ts_utc,timeframe,sleeve_equity_curve
2026-03-02T05:00:00Z,1D,1.0
2026-03-03T05:00:00Z,1D,1.0094318277147456
2026-03-04T05:00:00Z,1D,1.017710050262914
2026-03-05T05:00:00Z,1D,1.0183235942238218
2026-03-06T05:00:00Z,1D,1.0195246003226024
2026-03-09T04:00:00Z,1D,1.0264488165281302
2026-03-10T04:00:00Z,1D,1.0280871520795931
2026-03-11T04:00:00Z,1D,1.0359875238683511
2026-03-12T04:00:00Z,1D,1.039397495477002
2026-03-13T04:00:00Z,1D,1.0459103892660164
2026-03-16T04:00:00Z,1D,1.045032280484051
2026-03-17T04:00:00Z,1D,1.0445195354663654
2026-03-18T04:00:00Z,1D,1.0509816498661595
2026-03-19T04:00:00Z,1D,1.0496816748365005
2026-03-20T04:00:00Z,1D,1.0511577117288482
2026-03-23T04:00:00Z,1D,1.0512670545827507
2026-03-24T04:00:00Z,1D,1.050367634410314
2026-03-25T04:00:00Z,1D,1.0507097803370162
2026-03-26T04:00:00Z,1D,1.0619659632475935
2026-03-27T04:00:00Z,1D,1.0612804853416822
2026-03-30T04:00:00Z,1D,1.0604750434406736
2026-03-31T04:00:00Z,1D,1.0673156070776462
2026-04-01T04:00:00Z,1D,1.0714046870608118
2026-04-02T04:00:00Z,1D,1.0731190404857294
