ts_utc,ic,rank_ic,n_obs,sample_size
2026-03-02T05:00:00Z,0.4493592937130091,0.32590636254501804,50,50
2026-03-03T05:00:00Z,0.46097263283898604,0.33714285714285713,50,50
2026-03-04T05:00:00Z,0.21355824084133196,0.19798319327731093,50,50
2026-03-05T05:00:00Z,0.45146421255033053,0.4457623049219688,50,50
2026-03-06T05:00:00Z,0.34133550674864005,0.33647058823529413,50,50
2026-03-09T04:00:00Z,0.2667398740041717,0.2970948379351741,50,50
2026-03-10T04:00:00Z,0.2354039015156495,0.16292917166866747,50,50
2026-03-11T04:00:00Z,0.22351128156773312,0.26175270108043214,50,50
2026-03-12T04:00:00Z,0.17224515948807184,0.18674669867947177,50,50
2026-03-13T04:00:00Z,0.10637494543951208,0.07370948379351741,50,50
2026-03-16T04:00:00Z,-0.008822053559442183,-0.02885954381752701,50,50
2026-03-17T04:00:00Z,0.11183542909566697,0.08965186074429772,50,50
2026-03-18T04:00:00Z,0.16748401220253745,0.16677070828331333,50,50
2026-03-19T04:00:00Z,0.18257353973276136,0.13546218487394956,50,50
2026-03-20T04:00:00Z,0.043084536321028516,0.09915966386554621,50,50
2026-03-23T04:00:00Z,0.16130816215660962,0.3104441776710684,50,50
2026-03-24T04:00:00Z,0.15383512429222346,0.28898653037214117,50,50
2026-03-25T04:00:00Z,0.5134294506479127,0.35692677070828327,50,50
2026-03-26T04:00:00Z,0.4754816656114048,0.2506122448979592,50,50
