ts_utc,timeframe,sleeve_equity_curve
2026-03-02T05:00:00Z,1D,1.0
2026-03-03T05:00:00Z,1D,1.0044866403395871
2026-03-04T05:00:00Z,1D,1.0078471940173659
2026-03-05T05:00:00Z,1D,1.0078333950643317
2026-03-06T05:00:00Z,1D,1.0079964582743153
2026-03-09T04:00:00Z,1D,1.0100334559552016
2026-03-10T04:00:00Z,1D,1.0109564132949278
2026-03-11T04:00:00Z,1D,1.0128151295151295
2026-03-12T04:00:00Z,1D,1.0149597254107625
2026-03-13T04:00:00Z,1D,1.0153224209652363
2026-03-16T04:00:00Z,1D,1.0146032346781673
2026-03-17T04:00:00Z,1D,1.0131041857086986
2026-03-18T04:00:00Z,1D,1.013014907447348
2026-03-19T04:00:00Z,1D,1.0117433680378007
2026-03-20T04:00:00Z,1D,1.012068261325845
2026-03-23T04:00:00Z,1D,1.013116127049228
2026-03-24T04:00:00Z,1D,1.0130127535425335
2026-03-25T04:00:00Z,1D,1.0133949391315655
2026-03-26T04:00:00Z,1D,1.0159304970283165
2026-03-27T04:00:00Z,1D,1.016266690176037
2026-03-30T04:00:00Z,1D,1.017484345427097
2026-03-31T04:00:00Z,1D,1.0209082038513144
2026-04-01T04:00:00Z,1D,1.0237170402525682
2026-04-02T04:00:00Z,1D,1.0239503900523728
