ts_utc,ic,rank_ic,n_obs,sample_size
2026-03-02T05:00:00Z,0.3443552060621341,0.2851860744297719,50,50
2026-03-03T05:00:00Z,0.3868411073257066,0.22487394957983195,50,50
2026-03-04T05:00:00Z,0.12936503491188792,0.1714326875088973,50,50
2026-03-05T05:00:00Z,0.25470523464671496,0.22516206482593037,50,50
2026-03-06T05:00:00Z,0.3768385079800228,0.33771908763505404,50,50
2026-03-09T04:00:00Z,0.3443588694685723,0.37219687875150054,50,50
2026-03-10T04:00:00Z,0.16580577225220516,0.14477791116446578,50,50
2026-03-11T04:00:00Z,0.19197648899532962,0.26127250900360144,50,50
2026-03-12T04:00:00Z,0.1142189803974887,0.13181272509003603,50,50
2026-03-13T04:00:00Z,0.16680721457066566,0.16869147659063624,50,50
2026-03-16T04:00:00Z,0.16353229689593596,0.13363745498199278,50,50
2026-03-17T04:00:00Z,0.22725838503951776,0.24312124849939976,50,50
2026-03-18T04:00:00Z,0.15688441415255933,0.11289315726290516,50,50
2026-03-19T04:00:00Z,0.1983725765476922,0.1634093637454982,50,50
2026-03-20T04:00:00Z,0.15801181642310705,0.23380552220888354,50,50
2026-03-23T04:00:00Z,0.1458733354221466,0.22957983193277312,50,50
2026-03-24T04:00:00Z,0.22268861366717244,0.3073783284998465,50,50
2026-03-25T04:00:00Z,0.5646829880674956,0.2539735894357743,50,50
2026-03-26T04:00:00Z,0.5249040866246798,0.27827130852340937,50,50
