ts_utc,timeframe,sleeve_equity_curve
2026-03-02T05:00:00Z,1D,1.0
2026-03-03T05:00:00Z,1D,0.9974406233882069
2026-03-04T05:00:00Z,1D,0.992781741914919
2026-03-05T05:00:00Z,1D,0.9937045271158067
2026-03-06T05:00:00Z,1D,0.9947024643538183
2026-03-09T04:00:00Z,1D,0.9930699029614278
2026-03-10T04:00:00Z,1D,0.9894520002259461
2026-03-11T04:00:00Z,1D,0.9917411506230966
2026-03-12T04:00:00Z,1D,0.9950612706469004
2026-03-13T04:00:00Z,1D,0.9936861901401169
2026-03-16T04:00:00Z,1D,0.9914917754973954
2026-03-17T04:00:00Z,1D,0.9914879967336427
2026-03-18T04:00:00Z,1D,0.99292561672608
2026-03-19T04:00:00Z,1D,0.9932921726090419
2026-03-20T04:00:00Z,1D,0.9933617192940063
2026-03-23T04:00:00Z,1D,0.9918253333827881
2026-03-24T04:00:00Z,1D,0.990327665863674
2026-03-25T04:00:00Z,1D,0.9907982645686364
2026-03-26T04:00:00Z,1D,0.9922396431369801
2026-03-27T04:00:00Z,1D,0.9966380078697871
2026-03-30T04:00:00Z,1D,0.9949024300883506
2026-03-31T04:00:00Z,1D,0.9875338906370256
2026-04-01T04:00:00Z,1D,0.9864308220683198
2026-04-02T04:00:00Z,1D,0.988774115771048
