ts_utc,timeframe,active_symbol_count,gross_sleeve_return,sleeve_transaction_cost,sleeve_slippage_cost,sleeve_execution_friction,net_sleeve_return,sleeve_return
2026-03-02T05:00:00Z,1D,50,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-03T05:00:00Z,1D,50,0.004486640339587198,0.0,0.0,0.0,0.004486640339587198,0.004486640339587198
2026-03-04T05:00:00Z,1D,50,0.003345543427678428,0.0,0.0,0.0,0.003345543427678428,0.003345543427678428
2026-03-05T05:00:00Z,1D,50,-1.3691513074749473e-05,0.0,0.0,0.0,-1.3691513074749473e-05,-1.3691513074749473e-05
2026-03-06T05:00:00Z,1D,50,0.00016179579956582257,0.0,0.0,0.0,0.00016179579956582257,0.00016179579956582257
2026-03-09T04:00:00Z,1D,50,0.0020208381330759397,0.0,0.0,0.0,0.0020208381330759397,0.0020208381330759397
2026-03-10T04:00:00Z,1D,50,0.0009137888792538607,0.0,0.0,0.0,0.0009137888792538607,0.0009137888792538607
2026-03-11T04:00:00Z,1D,50,0.0018385720647874115,0.0,0.0,0.0,0.0018385720647874115,0.0018385720647874115
2026-03-12T04:00:00Z,1D,50,0.002117460366789412,0.0,0.0,0.0,0.002117460366789412,0.002117460366789412
2026-03-13T04:00:00Z,1D,50,0.0003573497010701088,0.0,0.0,0.0,0.0003573497010701088,0.0003573497010701088
2026-03-16T04:00:00Z,1D,50,-0.0007083329120076764,0.0,0.0,0.0,-0.0007083329120076764,-0.0007083329120076764
2026-03-17T04:00:00Z,1D,50,-0.0014774730833025385,0.0,0.0,0.0,-0.0014774730833025385,-0.0014774730833025385
2026-03-18T04:00:00Z,1D,50,-8.812347496949258e-05,0.0,0.0,0.0,-8.812347496949258e-05,-8.812347496949258e-05
2026-03-19T04:00:00Z,1D,50,-0.0012552030579208106,0.0,0.0,0.0,-0.0012552030579208106,-0.0012552030579208106
2026-03-20T04:00:00Z,1D,50,0.0003211222314947082,0.0,0.0,0.0,0.0003211222314947082,0.0003211222314947082
2026-03-23T04:00:00Z,1D,50,0.0010353706004083208,0.0,0.0,0.0,0.0010353706004083208,0.0010353706004083208
2026-03-24T04:00:00Z,1D,50,-0.00010203520004718802,0.0,0.0,0.0,-0.00010203520004718802,-0.00010203520004718802
2026-03-25T04:00:00Z,1D,50,0.0003772761869931762,0.0,0.0,0.0,0.0003772761869931762,0.0003772761869931762
2026-03-26T04:00:00Z,1D,50,0.0025020431806417687,0.0,0.0,0.0,0.0025020431806417687,0.0025020431806417687
2026-03-27T04:00:00Z,1D,50,0.00033092140525762924,0.0,0.0,0.0,0.00033092140525762924,0.00033092140525762924
2026-03-30T04:00:00Z,1D,50,0.0011981650710691483,0.0,0.0,0.0,0.0011981650710691483,0.0011981650710691483
2026-03-31T04:00:00Z,1D,50,0.0033650231962834053,0.0,0.0,0.0,0.0033650231962834053,0.0033650231962834053
2026-04-01T04:00:00Z,1D,50,0.002751311421200724,0.0,0.0,0.0,0.002751311421200724,0.002751311421200724
2026-04-02T04:00:00Z,1D,50,0.0002279436510573518,0.0,0.0,0.0,0.0002279436510573518,0.0002279436510573518
