ts_utc,timeframe,active_symbol_count,gross_sleeve_return,sleeve_transaction_cost,sleeve_slippage_cost,sleeve_execution_friction,net_sleeve_return,sleeve_return
2026-03-02T05:00:00Z,1D,50,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-03T05:00:00Z,1D,50,-0.002559376611793096,0.0,0.0,0.0,-0.002559376611793096,-0.002559376611793096
2026-03-04T05:00:00Z,1D,50,-0.004670835901451655,0.0,0.0,0.0,-0.004670835901451655,-0.004670835901451655
2026-03-05T05:00:00Z,1D,50,0.0009294945323106995,0.0,0.0,0.0,0.0009294945323106995,0.0009294945323106995
2026-03-06T05:00:00Z,1D,50,0.0010042595266302112,0.0,0.0,0.0,0.0010042595266302112,0.0010042595266302112
2026-03-09T04:00:00Z,1D,50,-0.00164125600457921,0.0,0.0,0.0,-0.00164125600457921,-0.00164125600457921
2026-03-10T04:00:00Z,1D,50,-0.003643150119334857,0.0,0.0,0.0,-0.003643150119334857,-0.003643150119334857
2026-03-11T04:00:00Z,1D,50,0.0023135537617063463,0.0,0.0,0.0,0.0023135537617063463,0.0023135537617063463
2026-03-12T04:00:00Z,1D,50,0.0033477687415893144,0.0,0.0,0.0,0.0033477687415893144,0.0033477687415893144
2026-03-13T04:00:00Z,1D,50,-0.0013819053633646417,0.0,0.0,0.0,-0.0013819053633646417,-0.0013819053633646417
2026-03-16T04:00:00Z,1D,50,-0.002208357793935054,0.0,0.0,0.0,-0.002208357793935054,-0.002208357793935054
2026-03-17T04:00:00Z,1D,50,-3.811190214590976e-06,0.0,0.0,0.0,-3.811190214590976e-06,-3.811190214590976e-06
2026-03-18T04:00:00Z,1D,50,0.0014499620743501128,0.0,0.0,0.0,0.0014499620743501128,0.0014499620743501128
2026-03-19T04:00:00Z,1D,50,0.00036916751545843505,0.0,0.0,0.0,0.00036916751545843505,0.00036916751545843505
2026-03-20T04:00:00Z,1D,50,7.00163425044953e-05,0.0,0.0,0.0,7.00163425044953e-05,7.00163425044953e-05
2026-03-23T04:00:00Z,1D,50,-0.001546653028173992,0.0,0.0,0.0,-0.001546653028173992,-0.001546653028173992
2026-03-24T04:00:00Z,1D,50,-0.0015100113585583897,0.0,0.0,0.0,-0.0015100113585583897,-0.0015100113585583897
2026-03-25T04:00:00Z,1D,50,0.00047519494929192606,0.0,0.0,0.0,0.00047519494929192606,0.00047519494929192606
2026-03-26T04:00:00Z,1D,50,0.0014547649303476317,0.0,0.0,0.0,0.0014547649303476317,0.0014547649303476317
2026-03-27T04:00:00Z,1D,50,0.004432764567742409,0.0,0.0,0.0,0.004432764567742409,0.004432764567742409
2026-03-30T04:00:00Z,1D,50,-0.0017414324636746059,0.0,0.0,0.0,-0.0017414324636746059,-0.0017414324636746059
2026-03-31T04:00:00Z,1D,50,-0.007406293550484857,0.0,0.0,0.0,-0.007406293550484857,-0.007406293550484857
2026-04-01T04:00:00Z,1D,50,-0.001116993127186987,0.0,0.0,0.0,-0.001116993127186987,-0.001116993127186987
2026-04-02T04:00:00Z,1D,50,0.002375527660231598,0.0,0.0,0.0,0.002375527660231598,0.002375527660231598
