ts_utc,timeframe,active_symbol_count,gross_sleeve_return,sleeve_transaction_cost,sleeve_slippage_cost,sleeve_execution_friction,net_sleeve_return,sleeve_return
2026-03-02T05:00:00Z,1D,50,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-03T05:00:00Z,1D,50,0.011216600848967995,0.0,0.0,0.0,0.011216600848967995,0.011216600848967995
2026-03-04T05:00:00Z,1D,50,0.00836385856919607,0.0,0.0,0.0,0.00836385856919607,0.00836385856919607
2026-03-05T05:00:00Z,1D,50,-3.422878268687394e-05,0.0,0.0,0.0,-3.422878268687394e-05,-3.422878268687394e-05
2026-03-06T05:00:00Z,1D,50,0.0004044894989145562,0.0,0.0,0.0,0.0004044894989145562,0.0004044894989145562
2026-03-09T04:00:00Z,1D,50,0.005052095332689849,0.0,0.0,0.0,0.005052095332689849,0.005052095332689849
2026-03-10T04:00:00Z,1D,50,0.002284472198134652,0.0,0.0,0.0,0.002284472198134652,0.002284472198134652
2026-03-11T04:00:00Z,1D,50,0.004596430161968529,0.0,0.0,0.0,0.004596430161968529,0.004596430161968529
2026-03-12T04:00:00Z,1D,50,0.0052936509169735305,0.0,0.0,0.0,0.0052936509169735305,0.0052936509169735305
2026-03-13T04:00:00Z,1D,50,0.0008933742526752721,0.0,0.0,0.0,0.0008933742526752721,0.0008933742526752721
2026-03-16T04:00:00Z,1D,50,-0.0017708322800191914,0.0,0.0,0.0,-0.0017708322800191914,-0.0017708322800191914
2026-03-17T04:00:00Z,1D,50,-0.0036936827082563466,0.0,0.0,0.0,-0.0036936827082563466,-0.0036936827082563466
2026-03-18T04:00:00Z,1D,50,-0.00022030868742373117,0.0,0.0,0.0,-0.00022030868742373117,-0.00022030868742373117
2026-03-19T04:00:00Z,1D,50,-0.003138007644802027,0.0,0.0,0.0,-0.003138007644802027,-0.003138007644802027
2026-03-20T04:00:00Z,1D,50,0.0008028055787367701,0.0,0.0,0.0,0.0008028055787367701,0.0008028055787367701
2026-03-23T04:00:00Z,1D,50,0.002588426501020802,0.0,0.0,0.0,0.002588426501020802,0.002588426501020802
2026-03-24T04:00:00Z,1D,50,-0.0002550880001179704,0.0,0.0,0.0,-0.0002550880001179704,-0.0002550880001179704
2026-03-25T04:00:00Z,1D,50,0.0009431904674829405,0.0,0.0,0.0,0.0009431904674829405,0.0009431904674829405
2026-03-26T04:00:00Z,1D,50,0.006255107951604421,0.0,0.0,0.0,0.006255107951604421,0.006255107951604421
2026-03-27T04:00:00Z,1D,50,0.0008273035131440738,0.0,0.0,0.0,0.0008273035131440738,0.0008273035131440738
2026-03-30T04:00:00Z,1D,50,0.0029954126776728708,0.0,0.0,0.0,0.0029954126776728708,0.0029954126776728708
2026-03-31T04:00:00Z,1D,50,0.008412557990708515,0.0,0.0,0.0,0.008412557990708515,0.008412557990708515
2026-04-01T04:00:00Z,1D,50,0.00687827855300181,0.0,0.0,0.0,0.00687827855300181,0.00687827855300181
2026-04-02T04:00:00Z,1D,50,0.0005698591276433798,0.0,0.0,0.0,0.0005698591276433798,0.0005698591276433798
