ts_utc,timeframe,sleeve_equity_curve
2026-03-02T05:00:00Z,1D,1.0
2026-03-03T05:00:00Z,1D,1.011216600848968
2026-03-04T05:00:00Z,1D,1.019674273481292
2026-03-05T05:00:00Z,1D,1.0196393712721736
2026-03-06T05:00:00Z,1D,1.0200518046905331
2026-03-09T04:00:00Z,1D,1.025205203652112
2026-03-10T04:00:00Z,1D,1.027547256437238
2026-03-11T04:00:00Z,1D,1.0322703056395743
2026-03-12T04:00:00Z,1D,1.0377347842895877
2026-03-13T04:00:00Z,1D,1.0386618698269776
2026-03-16T04:00:00Z,1D,1.0368225738598629
2026-03-17T04:00:00Z,1D,1.032992880247267
2026-03-18T04:00:00Z,1D,1.0327653029417017
2026-03-19T04:00:00Z,1D,1.0295244775257844
2026-03-20T04:00:00Z,1D,1.030350985519788
2026-03-23T04:00:00Z,1D,1.0330179733160603
2026-03-24T04:00:00Z,1D,1.0327544628271612
2026-03-25T04:00:00Z,1D,1.0337285469917503
2026-03-26T04:00:00Z,1D,1.040194630645839
2026-03-27T04:00:00Z,1D,1.041055187318126
2026-03-30T04:00:00Z,1D,1.0441735772243756
2026-03-31T04:00:00Z,1D,1.0529577479951413
2026-04-01T04:00:00Z,1D,1.0602002846903933
2026-04-02T04:00:00Z,1D,1.0608044494997542
