ts_utc,ic,rank_ic,n_obs,sample_size
2026-03-02T05:00:00Z,-0.26375287968305994,-0.20979591836734693,50,50
2026-03-03T05:00:00Z,-0.29199420106933743,-0.13575030012004802,50,50
2026-03-04T05:00:00Z,0.13423658015899387,0.16427370948379352,50,50
2026-03-05T05:00:00Z,0.3838646586048047,0.3609603841536615,50,50
2026-03-06T05:00:00Z,0.0846597406274301,0.1570708283313325,50,50
2026-03-09T04:00:00Z,0.17228578281981932,0.23908763505402159,50,50
2026-03-10T04:00:00Z,0.11353296339600746,0.08360144057623049,50,50
2026-03-11T04:00:00Z,0.03538771055421332,0.05258103241296518,50,50
2026-03-12T04:00:00Z,-0.20932090781117849,-0.169171668667467,50,50
2026-03-13T04:00:00Z,-0.13567549795237588,-0.13959183673469386,50,50
2026-03-16T04:00:00Z,-0.1114077063586092,-0.1119327731092437,50,50
2026-03-17T04:00:00Z,-0.19971014549284746,-0.21853541416566627,50,50
2026-03-18T04:00:00Z,-0.1602652548556276,-0.13229291716686675,50,50
2026-03-19T04:00:00Z,-0.04869493990802545,-0.06871548619447777,50,50
2026-03-20T04:00:00Z,0.09067344076873637,0.033661464585834334,50,50
2026-03-23T04:00:00Z,0.09506960398512045,0.10799519807923168,50,50
2026-03-24T04:00:00Z,0.13114549970741235,0.12336430650150061,50,50
2026-03-25T04:00:00Z,0.028238450938546208,-0.07447779111644658,50,50
2026-03-26T04:00:00Z,0.0011356925295185742,-0.09887154861944776,50,50
