ts_utc,timeframe,active_symbol_count,gross_sleeve_return,sleeve_transaction_cost,sleeve_slippage_cost,sleeve_execution_friction,net_sleeve_return,sleeve_return
2026-03-02T05:00:00Z,1D,50,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-03T05:00:00Z,1D,50,-0.00639844152948274,0.0,0.0,0.0,-0.00639844152948274,-0.00639844152948274
2026-03-04T05:00:00Z,1D,50,-0.01167708975362914,0.0,0.0,0.0,-0.01167708975362914,-0.01167708975362914
2026-03-05T05:00:00Z,1D,50,0.002323736330776749,0.0,0.0,0.0,0.002323736330776749,0.002323736330776749
2026-03-06T05:00:00Z,1D,50,0.0025106488165755284,0.0,0.0,0.0,0.0025106488165755284,0.0025106488165755284
2026-03-09T04:00:00Z,1D,50,-0.004103140011448026,0.0,0.0,0.0,-0.004103140011448026,-0.004103140011448026
2026-03-10T04:00:00Z,1D,50,-0.009107875298337143,0.0,0.0,0.0,-0.009107875298337143,-0.009107875298337143
2026-03-11T04:00:00Z,1D,50,0.005783884404265865,0.0,0.0,0.0,0.005783884404265865,0.005783884404265865
2026-03-12T04:00:00Z,1D,50,0.008369421853973286,0.0,0.0,0.0,0.008369421853973286,0.008369421853973286
2026-03-13T04:00:00Z,1D,50,-0.0034547634084116045,0.0,0.0,0.0,-0.0034547634084116045,-0.0034547634084116045
2026-03-16T04:00:00Z,1D,50,-0.0055208944848376355,0.0,0.0,0.0,-0.0055208944848376355,-0.0055208944848376355
2026-03-17T04:00:00Z,1D,50,-9.527975536477288e-06,0.0,0.0,0.0,-9.527975536477288e-06,-9.527975536477288e-06
2026-03-18T04:00:00Z,1D,50,0.003624905185875283,0.0,0.0,0.0,0.003624905185875283,0.003624905185875283
2026-03-19T04:00:00Z,1D,50,0.0009229187886460876,0.0,0.0,0.0,0.0009229187886460876,0.0009229187886460876
2026-03-20T04:00:00Z,1D,50,0.00017504085626123792,0.0,0.0,0.0,0.00017504085626123792,0.00017504085626123792
2026-03-23T04:00:00Z,1D,50,-0.0038666325704349806,0.0,0.0,0.0,-0.0038666325704349806,-0.0038666325704349806
2026-03-24T04:00:00Z,1D,50,-0.0037750283963959744,0.0,0.0,0.0,-0.0037750283963959744,-0.0037750283963959744
2026-03-25T04:00:00Z,1D,50,0.0011879873732298155,0.0,0.0,0.0,0.0011879873732298155,0.0011879873732298155
2026-03-26T04:00:00Z,1D,50,0.00363691232586908,0.0,0.0,0.0,0.00363691232586908,0.00363691232586908
2026-03-27T04:00:00Z,1D,50,0.011081911419356022,0.0,0.0,0.0,0.011081911419356022,0.011081911419356022
2026-03-30T04:00:00Z,1D,50,-0.004353581159186515,0.0,0.0,0.0,-0.004353581159186515,-0.004353581159186515
2026-03-31T04:00:00Z,1D,50,-0.018515733876212144,0.0,0.0,0.0,-0.018515733876212144,-0.018515733876212144
2026-04-01T04:00:00Z,1D,50,-0.0027924828179674674,0.0,0.0,0.0,-0.0027924828179674674,-0.0027924828179674674
2026-04-02T04:00:00Z,1D,50,0.005938819150578995,0.0,0.0,0.0,0.005938819150578995,0.005938819150578995
