ts_utc,timeframe,sleeve_equity_curve
2026-03-02T05:00:00Z,1D,1.0
2026-03-03T05:00:00Z,1D,0.9936015584705172
2026-03-04T05:00:00Z,1D,0.9819991838929112
2026-03-05T05:00:00Z,1D,0.9842810910733162
2026-03-06T05:00:00Z,1D,0.9867522752297971
2026-03-09T04:00:00Z,1D,0.9827034924879143
2026-03-10T04:00:00Z,1D,0.9737531516230941
2026-03-11T04:00:00Z,1D,0.9793852272903717
2026-03-12T04:00:00Z,1D,0.9875821154151144
2026-03-13T04:00:00Z,1D,0.9841702528599766
2026-03-16T04:00:00Z,1D,0.9787367527388208
2026-03-17T04:00:00Z,1D,0.9787274273589841
2026-03-18T04:00:00Z,1D,0.982275221485976
2026-03-19T04:00:00Z,1D,0.983181781743507
2026-03-20T04:00:00Z,1D,0.9833538787244439
2026-03-23T04:00:00Z,1D,0.9795516105887044
2026-03-24T04:00:00Z,1D,0.9758537754429967
2026-03-25T04:00:00Z,1D,0.9770130774063417
2026-03-26T04:00:00Z,1D,0.980566388310096
2026-03-27T04:00:00Z,1D,0.9914329381661464
2026-03-30T04:00:00Z,1D,0.9871166544059494
2026-03-31T04:00:00Z,1D,0.968839465128192
2026-04-01T04:00:00Z,1D,0.9661339975684526
2026-04-02T04:00:00Z,1D,0.9718716926552375
