ts_utc,timeframe,active_symbol_count,gross_sleeve_return,sleeve_transaction_cost,sleeve_slippage_cost,sleeve_execution_friction,net_sleeve_return,sleeve_return
2026-03-02T05:00:00Z,1D,50,0.0,0.0,0.0,0.0,0.0,0.0
2026-03-03T05:00:00Z,1D,50,0.00377273108589826,0.0,0.0,0.0,0.00377273108589826,0.00377273108589826
2026-03-04T05:00:00Z,1D,50,0.0032803493295468587,0.0,0.0,0.0,0.0032803493295468587,0.0032803493295468587
2026-03-05T05:00:00Z,1D,50,0.00024114686132824747,0.0,0.0,0.0,0.00024114686132824747,0.00024114686132824747
2026-03-06T05:00:00Z,1D,50,0.00047175813487696503,0.0,0.0,0.0,0.00047175813487696503,0.00047175813487696503
2026-03-09T04:00:00Z,1D,50,0.0027166450729435355,0.0,0.0,0.0,0.0027166450729435355,0.0027166450729435355
2026-03-10T04:00:00Z,1D,50,0.0006384480258856895,0.0,0.0,0.0,0.0006384480258856895,0.0006384480258856895
2026-03-11T04:00:00Z,1D,50,0.0030738140332859133,0.0,0.0,0.0,0.0030738140332859133,0.0030738140332859133
2026-03-12T04:00:00Z,1D,50,0.0013166072100629167,0.0,0.0,0.0,0.0013166072100629167,0.0013166072100629167
2026-03-13T04:00:00Z,1D,50,0.002506411192005189,0.0,0.0,0.0,0.002506411192005189,0.002506411192005189
2026-03-16T04:00:00Z,1D,50,-0.00033582562750197556,0.0,0.0,0.0,-0.00033582562750197556,-0.00033582562750197556
2026-03-17T04:00:00Z,1D,50,-0.00019625997292568309,0.0,0.0,0.0,-0.00019625997292568309,-0.00019625997292568309
2026-03-18T04:00:00Z,1D,50,0.0024746744049774926,0.0,0.0,0.0,0.0024746744049774926,0.0024746744049774926
2026-03-19T04:00:00Z,1D,50,-0.0004947660236786855,0.0,0.0,0.0,-0.0004947660236786855,-0.0004947660236786855
2026-03-20T04:00:00Z,1D,50,0.0005624702908441459,0.0,0.0,0.0,0.0005624702908441459,0.0005624702908441459
2026-03-23T04:00:00Z,1D,50,4.160854367807998e-05,0.0,0.0,0.0,4.160854367807998e-05,4.160854367807998e-05
2026-03-24T04:00:00Z,1D,50,-0.0003422232889410037,0.0,0.0,0.0,-0.0003422232889410037,-0.0003422232889410037
2026-03-25T04:00:00Z,1D,50,0.000130295685241395,0.0,0.0,0.0,0.000130295685241395,0.000130295685241395
2026-03-26T04:00:00Z,1D,50,0.004285172983529979,0.0,0.0,0.0,0.004285172983529979,0.004285172983529979
2026-03-27T04:00:00Z,1D,50,-0.00025819204367538706,0.0,0.0,0.0,-0.00025819204367538706,-0.00025819204367538706
2026-03-30T04:00:00Z,1D,50,-0.000303573621538622,0.0,0.0,0.0,-0.000303573621538622,-0.000303573621538622
2026-03-31T04:00:00Z,1D,50,0.0025801884464074234,0.0,0.0,0.0,0.0025801884464074234,0.0025801884464074234
2026-04-01T04:00:00Z,1D,50,0.001532472665460869,0.0,0.0,0.0,0.001532472665460869,0.001532472665460869
2026-04-02T04:00:00Z,1D,50,0.0006400395464464981,0.0,0.0,0.0,0.0006400395464464981,0.0006400395464464981
